id,name,parent_id
hierarchy_restrict_1,Root_01,
hierarchy_restrict_2,Child_01,Root_01
hierarchy_restrict_3,Child_01_01,Child_01
hierarchy_restrict_4,Child_01_02,Child_01
hierarchy_restrict_5,Child_01_01_01,Child_01_01
hierarchy_restrict_6,Child_01_01_01_01,Child_01_01_01
hierarchy_restrict_7,Child_01_02_01,Child_01_02
hierarchy_restrict_8,Child_01_02_02,Child_01_02
hierarchy_restrict_9,Child_01_01_01_01_01,Child_01_01_01_01
hierarchy_restrict_10,Child_01_01_01_01_02,Child_01_01_01_01
hierarchy_restrict_11,Child_01_01_01_01_02_01,Child_01_01_01_01_02
hierarchy_restrict_12,Child_01_01_01_01_02_02,Child_01_01_01_01_02
hierarchy_restrict_13,Child_01_01_01_01_02_03,Child_01_01_01_01_02
