id,name,parent_id
hierarchy_sudo_1,Root_01,
hierarchy_sudo_2,Child_01,Root_01
hierarchy_sudo_3,Child_01_01,Child_01
hierarchy_sudo_4,Child_01_02,Child_01
hierarchy_sudo_5,Child_01_01_01,Child_01_01
hierarchy_sudo_6,Child_01_01_01_01,Child_01_01_01
hierarchy_sudo_7,Child_01_02_01,Child_01_02
hierarchy_sudo_8,Child_01_02_02,Child_01_02
hierarchy_sudo_9,Child_01_01_01_01_01,Child_01_01_01_01
hierarchy_sudo_10,Child_01_01_01_01_02,Child_01_01_01_01
hierarchy_sudo_11,Child_01_01_01_01_02_01,Child_01_01_01_01_02
hierarchy_sudo_12,Child_01_01_01_01_02_02,Child_01_01_01_01_02
hierarchy_sudo_13,Child_01_01_01_01_02_03,Child_01_01_01_01_02
